Template Combination ID,Node Type,Node Version,Number Of Nodes,isIPv6,isEndtoEnd
LTE_Test_CSV1,LTE,13A,1,false,false
LTE_Test_CSV2,LTE,13A,1,false,false
LTE_Test_CSV3,LTE,13A,1,false,false
LTE_Test_CSV4,LTE,13A,1,false,false
LTE_Test_CSV5,LTE,13A,1,false,false
LTE_Test_CSV6,LTE,13A,1,false,false
LTE_Test_CSV7,LTE,13A,1,false,false
LTE_Test_CSV8,LTE,13A,1,false,false
LTE_Test_CSV9,LTE,13A,1,false,false
LTE_Test_CSV10,LTE,13A,1,false,false
LTE_Test_CSV11,LTE,13A,1,false,false
LTE_Test_CSV12,LTE,13A,1,false,false

